# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70714e107f8
timestamp,method,gputime,cputime,occupancy
96198.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96207.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.680,4.000,0.625
96217.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96227.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96237.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96246.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96256.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96266.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96275.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96285.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96295.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96304.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96314.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96323.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96333.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96343.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96353.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96363.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
96373.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
96383.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96393.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,3.000,0.625
96402.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96412.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
96422.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96432.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96442.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96452.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96462.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96472.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96482.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
96491.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96501.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
96511.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.680,5.000,0.625
96521.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96531.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96541.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96551.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96560.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96570.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96580.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
